tensor(6.8665),tensor(0.0227),0.8775510204081632
tensor(6.2536),tensor(0.0231),0.9387755102040817
tensor(5.5795),tensor(0.0252),0.9183673469387755
tensor(3.0778),tensor(0.0200),0.9795918367346939
tensor(4.0571),tensor(0.0136),0.9591836734693877
tensor(6.0609),tensor(0.0202),0.8775510204081632
tensor(5.1195),tensor(0.0130),0.9591836734693877
tensor(4.2441),tensor(0.0212),0.9795918367346939
tensor(4.2374),tensor(0.0190),0.9795918367346939
tensor(2.8564),tensor(0.0305),0.9795918367346939
tensor(2.4962),tensor(0.0206),0.9795918367346939
tensor(4.7389),tensor(0.0184),0.9795918367346939
tensor(2.7406),tensor(0.0182),0.9795918367346939
tensor(2.6834),tensor(0.0207),0.9795918367346939
tensor(10.5732),tensor(0.0273),0.46938775510204084
tensor(5.2915),tensor(0.0237),0.9591836734693877
tensor(6.0260),tensor(0.0280),0.9387755102040817
tensor(100.2297),tensor(20.5995),0.0
tensor(77.7483),tensor(15.9885),0.02040816326530612
tensor(40.9501),tensor(4.7936),0.061224489795918366
tensor(77.4093),tensor(16.9166),0.0
tensor(51.9146),tensor(7.3648),0.20408163265306123
tensor(33.5122),tensor(3.4590),0.14285714285714285
tensor(40.2049),tensor(3.2971),0.10204081632653061
tensor(40.0366),tensor(2.5788),0.08163265306122448
tensor(33.4738),tensor(2.2604),0.20408163265306123
tensor(36.4423),tensor(2.3781),0.10204081632653061
tensor(38.1245),tensor(2.0032),0.061224489795918366
tensor(38.3361),tensor(1.9085),0.061224489795918366
tensor(35.0219),tensor(1.6552),0.20408163265306123
tensor(35.0693),tensor(1.5472),0.10204081632653061
tensor(30.5752),tensor(1.2601),0.12244897959183673
tensor(28.1580),tensor(0.9891),0.14285714285714285
tensor(24.9690),tensor(0.8126),0.1836734693877551
tensor(25.1855),tensor(0.8923),0.32653061224489793
tensor(77.2925),tensor(13.2569),0.0
tensor(35.8267),tensor(4.3419),0.10204081632653061
tensor(32.5396),tensor(3.7194),0.10204081632653061
tensor(33.1931),tensor(3.0766),0.14285714285714285
tensor(92.6858),tensor(12.2828),0.02040816326530612
tensor(49.2827),tensor(6.3065),0.1836734693877551
tensor(32.8696),tensor(3.6784),0.10204081632653061
tensor(39.8802),tensor(3.8790),0.10204081632653061
tensor(39.1019),tensor(2.7633),0.10204081632653061
tensor(35.5275),tensor(2.5252),0.14285714285714285
tensor(36.8714),tensor(2.6833),0.10204081632653061
tensor(38.5688),tensor(1.6284),0.08163265306122448
tensor(36.6500),tensor(1.7197),0.12244897959183673
tensor(31.5584),tensor(1.3584),0.14285714285714285
tensor(29.7946),tensor(0.9130),0.14285714285714285
tensor(28.8279),tensor(0.9702),0.16326530612244897
tensor(24.8991),tensor(0.6827),0.1836734693877551
tensor(28.8890),tensor(0.9819),0.32653061224489793
tensor(22.8767),tensor(0.6201),0.2653061224489796
tensor(83.6412),tensor(19.2465),0.02040816326530612
tensor(44.5421),tensor(7.9036),0.08163265306122448
tensor(44.9055),tensor(4.4148),0.16326530612244897
tensor(76.2756),tensor(13.1190),0.0
tensor(86.4315),tensor(16.5584),0.02040816326530612
tensor(83.9835),tensor(18.6987),0.02040816326530612
tensor(96.3569),tensor(22.2915),0.02040816326530612
tensor(72.6587),tensor(11.0691),0.02040816326530612
tensor(34.7368),tensor(4.5464),0.14285714285714285
tensor(33.3688),tensor(3.3010),0.10204081632653061
tensor(40.5330),tensor(2.9859),0.08163265306122448
tensor(33.9977),tensor(2.7311),0.14285714285714285
