tensor(35.8192),tensor(2.5426),0.10204081632653061
tensor(35.8628),tensor(2.3077),0.12244897959183673
tensor(36.1824),tensor(2.0067),0.12244897959183673
tensor(37.3346),tensor(1.7633),0.061224489795918366
tensor(34.8870),tensor(1.4439),0.12244897959183673
tensor(32.4131),tensor(1.2679),0.12244897959183673
tensor(77.4695),tensor(14.9273),0.0
tensor(36.3729),tensor(5.1585),0.10204081632653061
tensor(33.7078),tensor(3.1494),0.14285714285714285
tensor(33.3490),tensor(2.3027),0.16326530612244897
tensor(38.7430),tensor(3.3341),0.10204081632653061
tensor(92.7342),tensor(13.6206),0.02040816326530612
tensor(50.4782),tensor(6.2086),0.1836734693877551
tensor(32.9764),tensor(3.6366),0.12244897959183673
tensor(37.2588),tensor(3.4818),0.10204081632653061
tensor(41.6161),tensor(3.3571),0.061224489795918366
tensor(36.7575),tensor(2.5279),0.10204081632653061
tensor(36.0288),tensor(2.4484),0.16326530612244897
tensor(39.0662),tensor(2.1622),0.08163265306122448
tensor(35.6107),tensor(1.9005),0.14285714285714285
tensor(33.5385),tensor(0.9009),0.10204081632653061
tensor(28.7435),tensor(0.9896),0.12244897959183673
tensor(83.4998),tensor(16.9523),0.02040816326530612
tensor(44.1585),tensor(6.6593),0.08163265306122448
tensor(45.0560),tensor(4.8136),0.16326530612244897
tensor(33.3687),tensor(3.5804),0.12244897959183673
tensor(76.2751),tensor(12.8611),0.0
tensor(86.6709),tensor(17.6717),0.02040816326530612
tensor(84.0804),tensor(17.5682),0.02040816326530612
tensor(96.2364),tensor(20.2196),0.02040816326530612
tensor(72.8587),tensor(9.4973),0.0
tensor(33.3794),tensor(5.4357),0.16326530612244897
tensor(33.7819),tensor(3.9314),0.12244897959183673
tensor(41.0973),tensor(3.0389),0.10204081632653061
tensor(36.4025),tensor(2.8534),0.08163265306122448
