tensor(3.4171),tensor(0.0261),0.9795918367346939
tensor(2.7494),tensor(0.0171),0.9795918367346939
tensor(2.3368),tensor(0.0302),0.9795918367346939
tensor(4.9198),tensor(0.0212),0.9591836734693877
tensor(7.0881),tensor(0.0148),0.8775510204081632
tensor(8.8462),tensor(0.0197),0.7142857142857143
tensor(9.2467),tensor(0.0183),0.6938775510204082
tensor(10.0238),tensor(0.0253),0.5918367346938775
tensor(5.5870),tensor(0.0223),0.9387755102040817
tensor(3.8394),tensor(0.0158),0.9591836734693877
tensor(5.6066),tensor(0.0250),0.9183673469387755
tensor(6.0012),tensor(0.0267),0.8979591836734694
tensor(8.1581),tensor(0.0429),0.7551020408163265
tensor(100.3717),tensor(18.6715),0.0
tensor(77.8973),tensor(12.6642),0.02040816326530612
tensor(41.1882),tensor(4.0467),0.08163265306122448
tensor(77.3393),tensor(16.4139),0.0
tensor(51.8717),tensor(7.8845),0.20408163265306123
tensor(33.2009),tensor(3.5268),0.14285714285714285
tensor(36.8463),tensor(2.5985),0.08163265306122448
tensor(40.9514),tensor(2.7283),0.08163265306122448
tensor(36.2762),tensor(2.4641),0.10204081632653061
tensor(35.8044),tensor(2.5103),0.12244897959183673
tensor(35.8107),tensor(1.4042),0.14285714285714285
tensor(37.2813),tensor(2.0625),0.08163265306122448
tensor(34.3218),tensor(2.0566),0.20408163265306123
tensor(33.0228),tensor(1.2118),0.10204081632653061
tensor(30.3269),tensor(1.0151),0.14285714285714285
tensor(26.8047),tensor(0.8385),0.14285714285714285
tensor(24.0716),tensor(0.7745),0.16326530612244897
tensor(22.1911),tensor(0.6088),0.22448979591836735
tensor(21.0008),tensor(0.7816),0.30612244897959184
tensor(21.8082),tensor(0.5567),0.3673469387755102
tensor(76.8632),tensor(12.5223),0.0
tensor(35.3317),tensor(5.0031),0.12244897959183673
tensor(33.0867),tensor(3.3980),0.14285714285714285
tensor(33.2701),tensor(2.5260),0.14285714285714285
tensor(40.3747),tensor(2.7588),0.12244897959183673
tensor(92.6128),tensor(13.8786),0.02040816326530612
tensor(49.0968),tensor(5.3841),0.1836734693877551
tensor(32.8198),tensor(3.4992),0.16326530612244897
tensor(38.0838),tensor(3.3269),0.10204081632653061
tensor(39.1243),tensor(3.4583),0.10204081632653061
tensor(34.8177),tensor(2.5657),0.16326530612244897
tensor(36.3322),tensor(1.8390),0.14285714285714285
tensor(39.7046),tensor(2.1734),0.08163265306122448
tensor(35.3848),tensor(1.6362),0.1836734693877551
tensor(33.5663),tensor(1.5354),0.16326530612244897
tensor(33.5014),tensor(1.4358),0.14285714285714285
tensor(83.5122),tensor(16.4719),0.02040816326530612
tensor(44.3672),tensor(7.5853),0.08163265306122448
tensor(41.7211),tensor(4.1624),0.14285714285714285
tensor(33.4161),tensor(3.5787),0.14285714285714285
tensor(37.0889),tensor(3.1694),0.10204081632653061
tensor(37.5471),tensor(2.7771),0.08163265306122448
tensor(76.3421),tensor(16.0233),0.0
tensor(86.5762),tensor(14.7079),0.02040816326530612
tensor(84.0467),tensor(14.6690),0.02040816326530612
tensor(96.2839),tensor(22.3168),0.02040816326530612
tensor(72.6317),tensor(9.8008),0.02040816326530612
tensor(34.3495),tensor(4.1738),0.14285714285714285
tensor(32.5006),tensor(3.2718),0.20408163265306123
tensor(41.1176),tensor(2.2181),0.12244897959183673
tensor(38.4045),tensor(3.1137),0.08163265306122448
