tensor(3.1619),tensor(0.0351),0.9795918367346939
tensor(3.3750),tensor(0.0224),0.9795918367346939
tensor(2.8023),tensor(0.0356),0.9795918367346939
tensor(2.3045),tensor(0.0211),0.9795918367346939
tensor(5.3223),tensor(0.0286),0.9591836734693877
tensor(7.3880),tensor(0.0187),0.8367346938775511
tensor(5.2469),tensor(0.0215),0.9387755102040817
tensor(6.1410),tensor(0.0288),0.9183673469387755
tensor(6.5583),tensor(0.0316),0.8979591836734694
tensor(7.5651),tensor(0.0200),0.8571428571428571
tensor(6.1789),tensor(0.0251),0.9183673469387755
tensor(3.9913),tensor(0.0234),0.9795918367346939
tensor(3.1410),tensor(0.0180),0.9591836734693877
tensor(2.5194),tensor(0.0178),0.9795918367346939
tensor(3.6851),tensor(0.0265),0.9795918367346939
tensor(3.6587),tensor(0.0252),0.9795918367346939
tensor(77.5750),tensor(14.3225),0.0
tensor(51.8527),tensor(6.8815),0.20408163265306123
tensor(33.2160),tensor(3.5072),0.12244897959183673
tensor(38.8133),tensor(3.1603),0.08163265306122448
tensor(40.9578),tensor(2.9329),0.061224489795918366
tensor(36.1978),tensor(2.4847),0.08163265306122448
tensor(35.4883),tensor(2.2166),0.12244897959183673
tensor(36.3535),tensor(2.0041),0.12244897959183673
tensor(36.6625),tensor(1.8168),0.08163265306122448
tensor(35.3057),tensor(0.9857),0.20408163265306123
tensor(32.9924),tensor(1.4792),0.12244897959183673
tensor(29.7540),tensor(1.3295),0.10204081632653061
tensor(27.5301),tensor(0.9730),0.1836734693877551
tensor(24.1871),tensor(0.8066),0.1836734693877551
tensor(25.0630),tensor(1.0100),0.3469387755102041
tensor(77.1550),tensor(14.4293),0.0
tensor(35.6420),tensor(4.6446),0.10204081632653061
tensor(35.4716),tensor(3.6211),0.12244897959183673
tensor(33.3037),tensor(2.9821),0.14285714285714285
tensor(92.7460),tensor(11.9986),0.02040816326530612
tensor(49.9910),tensor(5.9324),0.20408163265306123
tensor(33.2986),tensor(3.6293),0.12244897959183673
tensor(36.1647),tensor(3.2770),0.10204081632653061
tensor(41.0206),tensor(2.1088),0.061224489795918366
tensor(35.5397),tensor(2.5044),0.14285714285714285
tensor(37.3408),tensor(2.6765),0.10204081632653061
tensor(38.1088),tensor(1.8030),0.08163265306122448
tensor(38.9526),tensor(1.8004),0.08163265306122448
tensor(34.3929),tensor(1.3491),0.10204081632653061
tensor(29.3652),tensor(1.1458),0.12244897959183673
tensor(27.8281),tensor(1.2762),0.14285714285714285
tensor(83.4302),tensor(19.4925),0.02040816326530612
tensor(44.1477),tensor(6.7064),0.08163265306122448
tensor(42.2359),tensor(3.8927),0.16326530612244897
tensor(76.2573),tensor(13.9437),0.0
tensor(86.6532),tensor(13.9014),0.02040816326530612
tensor(84.1726),tensor(18.9707),0.02040816326530612
tensor(96.4038),tensor(16.3219),0.02040816326530612
tensor(72.9631),tensor(12.4507),0.0
tensor(32.8752),tensor(3.7890),0.12244897959183673
tensor(33.9988),tensor(3.1125),0.14285714285714285
tensor(41.8383),tensor(2.7055),0.10204081632653061
tensor(35.4168),tensor(2.7128),0.061224489795918366
