tensor(8.8405),tensor(0.0167),0.7551020408163265
tensor(6.3595),tensor(0.0152),0.9183673469387755
tensor(4.6824),tensor(0.0241),0.9591836734693877
tensor(8.2851),tensor(0.0509),0.7755102040816326
tensor(5.6198),tensor(0.0143),0.9591836734693877
tensor(7.2721),tensor(0.0157),0.8775510204081632
tensor(7.3937),tensor(0.0332),0.8775510204081632
tensor(5.3617),tensor(0.0229),0.9591836734693877
tensor(5.7723),tensor(0.0327),0.9387755102040817
tensor(3.7768),tensor(0.0482),0.9591836734693877
tensor(3.1284),tensor(0.0205),0.9795918367346939
tensor(4.8580),tensor(0.0289),0.9591836734693877
tensor(3.5475),tensor(0.0143),0.9795918367346939
tensor(3.3611),tensor(0.0201),0.9795918367346939
tensor(3.0545),tensor(0.0376),0.9591836734693877
tensor(5.0072),tensor(0.0273),0.9591836734693877
tensor(8.1211),tensor(0.0253),0.8163265306122449
tensor(7.1487),tensor(0.0164),0.8571428571428571
tensor(5.2990),tensor(0.0197),0.9591836734693877
tensor(2.4397),tensor(0.0196),0.9795918367346939
tensor(5.3819),tensor(0.0158),0.9387755102040817
tensor(7.0044),tensor(0.0163),0.8775510204081632
tensor(77.2604),tensor(15.6526),0.0
tensor(51.6978),tensor(6.6739),0.20408163265306123
tensor(33.4337),tensor(3.5566),0.12244897959183673
tensor(38.4712),tensor(3.6676),0.08163265306122448
tensor(40.4445),tensor(2.5414),0.061224489795918366
tensor(35.4955),tensor(2.6483),0.14285714285714285
tensor(34.9716),tensor(2.3087),0.12244897959183673
tensor(35.9564),tensor(2.3416),0.12244897959183673
tensor(38.7932),tensor(2.1366),0.08163265306122448
tensor(35.2500),tensor(1.4550),0.16326530612244897
tensor(34.7059),tensor(1.3071),0.10204081632653061
tensor(29.4614),tensor(0.9040),0.10204081632653061
tensor(28.7434),tensor(0.7215),0.1836734693877551
tensor(24.0020),tensor(0.7152),0.1836734693877551
tensor(24.5131),tensor(0.7189),0.3469387755102041
tensor(76.8644),tensor(13.4903),0.0
tensor(34.4709),tensor(4.6883),0.16326530612244897
tensor(35.0118),tensor(3.5898),0.12244897959183673
tensor(34.5861),tensor(2.8542),0.08163265306122448
tensor(92.7603),tensor(13.8270),0.02040816326530612
tensor(48.9979),tensor(5.5798),0.1836734693877551
tensor(32.9801),tensor(4.2139),0.12244897959183673
tensor(37.0551),tensor(3.3722),0.10204081632653061
tensor(39.9878),tensor(2.4835),0.061224489795918366
tensor(34.6557),tensor(3.0712),0.14285714285714285
tensor(38.1432),tensor(2.2389),0.08163265306122448
tensor(37.4128),tensor(1.8887),0.08163265306122448
tensor(37.1243),tensor(1.7187),0.08163265306122448
tensor(31.7909),tensor(1.3438),0.14285714285714285
tensor(30.0974),tensor(1.0617),0.16326530612244897
tensor(83.4702),tensor(15.6310),0.02040816326530612
tensor(44.1236),tensor(7.3971),0.08163265306122448
tensor(41.9864),tensor(4.6520),0.14285714285714285
tensor(76.2764),tensor(13.0263),0.0
tensor(86.6543),tensor(14.2189),0.02040816326530612
tensor(83.8859),tensor(15.7082),0.02040816326530612
tensor(96.3441),tensor(17.9828),0.02040816326530612
tensor(72.7554),tensor(12.0784),0.0
tensor(36.3731),tensor(5.3595),0.10204081632653061
tensor(32.7894),tensor(3.3745),0.14285714285714285
tensor(41.0639),tensor(3.2736),0.10204081632653061
tensor(36.5248),tensor(3.4020),0.08163265306122448
